lead,target,feature_group,model,mean_model_rmse,mean_clim_rmse,mean_diff,t_stat,p_value,significant_5pct,significanct_10pct
1,whdi_3,climate_only,elasticnet,0.96361025968247,0.9803922452088396,-0.01678198552636956,-0.5385250204852077,0.3034533544816086,False,False
1,whdi_3,climate_only,random_forest,0.9975743622845201,0.9803922452088396,0.017182117075680514,0.39785541451921824,0.6487045220923794,False,False
1,whdi_3,climate_only,xgboost,0.9845291170209892,0.9803922452088396,0.004136871812149612,0.10503548727482741,0.5403529883602043,False,False
1,whdi_3,climate_only,lstm,0.9705902362829769,0.9803922452088396,-0.009802008925862693,-0.24415973505423952,0.40705448570555103,False,False
1,whdi_3,local_only,elasticnet,0.49567909235832897,0.9803922452088396,-0.48471315285051064,-5.353032687540924,0.0005303627488104479,True,True
1,whdi_3,local_only,random_forest,0.5360647858251575,0.9803922452088396,-0.4443274593836821,-5.7056138671482985,0.0003655481921237684,True,True
1,whdi_3,local_only,xgboost,0.5449336910606156,0.9803922452088396,-0.435458554148224,-5.833987363679261,0.00032047340217595036,True,True
1,whdi_3,local_only,lstm,0.8117960205108425,0.9803922452088396,-0.16859622469799707,-3.847908116070371,0.0031547603434079093,True,True
1,whdi_3,combined,elasticnet,0.5068978490514611,0.9803922452088396,-0.47349439615737854,-5.301796066502931,0.0005605902219173369,True,True
1,whdi_3,combined,random_forest,0.5384556930034184,0.9803922452088396,-0.44193655220542116,-5.7677273060363135,0.00034291061780659373,True,True
1,whdi_3,combined,xgboost,0.5481006747958664,0.9803922452088396,-0.43229157041297317,-5.793814298913938,0.0003338738044308874,True,True
1,whdi_3,combined,lstm,0.9072850883482377,0.9803922452088396,-0.07310715686060187,-1.834835433054778,0.05458433295206446,False,True
1,whdi_6,climate_only,elasticnet,0.8819714011986266,0.9569788747530945,-0.07500747355446791,-1.5414249873023587,0.08355748675647817,False,True
1,whdi_6,climate_only,random_forest,0.9237544115391365,0.9569788747530945,-0.033224463213958,-0.6718667235469682,0.261608231263384,False,False
1,whdi_6,climate_only,xgboost,0.9272230126876599,0.9569788747530945,-0.02975586206543457,-0.6855802620582826,0.25751674510225275,False,False
1,whdi_6,climate_only,lstm,0.966431520067418,0.9569788747530945,0.009452645314323438,0.1482120631764534,0.5568227465683655,False,False
